
> engimatch@0.1.0 dev
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000
- Environments: .env
✓ Ready in 217ms

 GET /applicant/results?applicantId=undefined 200 in 349ms (next.js: 247ms, application-code: 103ms)
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 53ms (next.js: 934µs, application-code: 52ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 74ms (next.js: 957µs, application-code: 73ms)
 GET /home 200 in 11ms (next.js: 1528µs, application-code: 9ms)
 GET /api/auth/session 200 in 4ms (next.js: 884µs, application-code: 3ms)
 GET /api/auth/session 200 in 4ms (next.js: 810µs, application-code: 3ms)
 GET /applicant 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /applicant/dashboard 200 in 11ms (next.js: 2ms, application-code: 8ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 51ms (next.js: 964µs, application-code: 50ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 59ms (next.js: 1281µs, application-code: 57ms)
 GET /applicant 200 in 11ms (next.js: 1532µs, application-code: 9ms)
 GET /applicant/dashboard 200 in 12ms (next.js: 2ms, application-code: 9ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 54ms (next.js: 912µs, application-code: 53ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 74ms (next.js: 1026µs, application-code: 73ms)
 GET /home 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/auth/session 200 in 4ms (next.js: 905µs, application-code: 3ms)
 GET /api/auth/session 200 in 4ms (next.js: 849µs, application-code: 3ms)
✓ Compiled in 21ms
 GET /home 200 in 79ms (next.js: 31ms, application-code: 48ms)
 GET /api/auth/session 200 in 10ms (next.js: 1005µs, application-code: 9ms)
 GET /applicant/dashboard 200 in 12ms (next.js: 1553µs, application-code: 10ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 58ms (next.js: 1065µs, application-code: 57ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 58ms (next.js: 979µs, application-code: 57ms)
 GET /applicant 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /applicant/dashboard 200 in 11ms (next.js: 1805µs, application-code: 9ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
